date,industry,pe,pb,div_yield,n
2024-02-15,通信網路業,23.74,2.07,3.47,34
2024-02-15,造紙工業,41.14,1.13,3.165,5
2024-02-15,運動休閒,18.63,2.2,4.26,15
2024-02-15,金融保險業,12.86,1.065,3.52,29
2024-02-15,鋼鐵工業,16.575,1.32,3.68,20
2024-02-15,電器電纜,14.98,1.22,3.85,14
2024-02-15,電子通路業,16.0,1.8,6.445,20
2024-02-15,電子零組件業,19.34,1.71,3.42,75
2024-02-15,電機機械,28.03,1.585,3.42,39
2024-02-15,電腦及週邊設備業,24.87,2.13,2.905,51
2024-02-15,食品工業,25.89,1.97,3.36,21
2024-03-15,光電業,25.97,1.41,2.71,38
2024-03-15,其他,17.655,1.75,3.835,38
2024-03-15,其他電子業,15.345,2.03,3.655,34
2024-03-15,化學工業,21.515,1.36,2.78,22
2024-03-15,半導體業,30.325,2.68,2.31,64
2024-03-15,塑膠工業,33.28,0.96,2.03,13
2024-03-15,居家生活,14.65,1.61,4.925,11
2024-03-15,建材營造,16.38,1.21,4.21,47
2024-03-15,數位雲端,49.195,7.025,1.78,6
2024-03-15,橡膠工業,22.405,1.17,3.25,8
2024-03-15,水泥工業,13.39,0.97,4.91,7
2024-03-15,汽車工業,17.54,1.86,3.6,29
2024-03-15,油電燃氣業,26.42,2.095,3.385,8
2024-03-15,玻璃陶瓷,277.5,1.04,1.2,3
2024-03-15,生技醫療業,23.945,2.15,2.29,32
2024-03-15,紡織纖維,32.81,1.08,2.745,28
2024-03-15,綠能環保,19.33,2.51,4.51,11
2024-03-15,航運業,16.2,1.46,3.855,23
2024-03-15,觀光餐旅,21.715,2.68,3.815,16
2024-03-15,貿易百貨,27.015,1.21,3.01,10
2024-03-15,資訊服務業,21.15,2.82,4.08,11
2024-03-15,通信網路業,24.42,2.08,2.935,30
2024-03-15,造紙工業,34.64,1.1,1.755,5
2024-03-15,運動休閒,24.77,2.375,3.03,15
2024-03-15,金融保險業,14.45,1.13,4.3,29
2024-03-15,鋼鐵工業,17.01,1.26,3.27,21
2024-03-15,電器電纜,15.025,1.29,3.5,14
2024-03-15,電子通路業,17.35,1.865,5.235,19
2024-03-15,電子零組件業,21.095,1.82,3.17,76
2024-03-15,電機機械,28.005,1.655,2.44,38
2024-03-15,電腦及週邊設備業,25.86,2.14,2.85,53
2024-03-15,食品工業,24.16,1.95,2.81,22
2024-04-15,光電業,26.19,1.5,2.66,39
2024-04-15,其他,17.565,1.79,3.87,38
2024-04-15,其他電子業,17.12,2.02,3.31,33
2024-04-15,化學工業,22.155,1.34,2.62,22
2024-04-15,半導體業,30.85,2.73,2.06,65
2024-04-15,塑膠工業,33.49,0.95,2.1,13
2024-04-15,居家生活,14.81,1.83,4.42,11
2024-04-15,建材營造,16.46,1.51,3.78,47
2024-04-15,數位雲端,40.04,4.57,2.96,7
2024-04-15,橡膠工業,22.585,1.16,3.02,8
2024-04-15,水泥工業,13.7,1.01,4.99,7
2024-04-15,汽車工業,16.915,2.05,3.25,30
2024-04-15,油電燃氣業,25.925,2.165,3.385,8
2024-04-15,玻璃陶瓷,316.67,1.05,1.05,3
2024-04-15,生技醫療業,23.95,2.105,2.23,33
2024-04-15,紡織纖維,32.53,1.08,2.68,28
2024-04-15,綠能環保,20.35,2.53,3.92,12
2024-04-15,航運業,17.52,1.44,3.775,23
2024-04-15,觀光餐旅,22.54,2.72,3.77,16
2024-04-15,貿易百貨,28.59,1.27,2.995,10
2024-04-15,資訊服務業,21.21,2.81,4.0,11
2024-04-15,通信網路業,24.63,2.105,3.02,29
2024-04-15,造紙工業,34.94,1.11,1.71,5
2024-04-15,運動休閒,26.87,2.545,2.885,15
2024-04-15,金融保險業,14.53,1.125,4.78,29
2024-04-15,鋼鐵工業,18.165,1.42,3.105,22
2024-04-15,電器電纜,19.6,1.63,2.8,15
2024-04-15,電子通路業,17.93,1.88,4.4,19
2024-04-15,電子零組件業,21.125,1.87,2.98,76
2024-04-15,電機機械,29.06,1.78,2.43,39
2024-04-15,電腦及週邊設備業,25.285,2.03,3.06,54
2024-04-15,食品工業,24.63,1.99,2.94,21
2024-05-15,光電業,25.805,1.455,2.8,40
2024-05-15,其他,19.21,1.835,3.835,41
2024-05-15,其他電子業,17.11,2.24,3.115,34
2024-05-15,化學工業,19.755,1.405,2.79,24
2024-05-15,半導體業,28.875,2.66,2.03,68
2024-05-15,塑膠工業,34.61,1.01,2.155,13
2024-05-15,居家生活,13.52,1.83,4.23,11
2024-05-15,建材營造,17.005,1.61,3.39,44
2024-05-15,數位雲端,32.6,4.51,2.945,7
2024-05-15,橡膠工業,20.66,1.31,3.01,8
2024-05-15,水泥工業,14.52,0.98,4.61,7
2024-05-15,汽車工業,17.93,2.12,3.085,30
2024-05-15,油電燃氣業,24.53,2.12,3.34,8
2024-05-15,玻璃陶瓷,96.82,1.01,1.07,5
2024-05-15,生技醫療業,27.76,2.21,2.275,34
2024-05-15,紡織纖維,24.83,1.13,2.65,30
2024-05-15,綠能環保,21.315,2.59,3.725,12
2024-05-15,航運業,18.13,1.63,3.305,24
2024-05-15,觀光餐旅,21.505,2.8,3.635,16
2024-05-15,貿易百貨,27.22,1.33,2.75,10
2024-05-15,資訊服務業,19.93,2.88,4.03,11
2024-05-15,通信網路業,23.36,2.17,3.15,28
2024-05-15,造紙工業,24.02,1.11,1.685,5
2024-05-15,運動休閒,25.23,2.67,2.84,16
2024-05-15,金融保險業,14.14,1.16,4.82,29
2024-05-15,鋼鐵工業,18.75,1.39,3.195,23
2024-05-15,電器電纜,19.505,1.84,3.03,14
2024-05-15,電子通路業,18.6,1.885,4.12,19
2024-05-15,電子零組件業,20.415,1.91,2.88,76
2024-05-15,電機機械,22.115,1.81,2.14,36
2024-05-15,電腦及週邊設備業,22.32,2.01,2.98,54
2024-05-15,食品工業,23.83,2.02,3.1,21
2024-06-17,光電業,27.23,1.655,2.4,39
2024-06-17,其他,18.785,1.91,3.575,42
2024-06-17,其他電子業,20.405,2.28,2.685,34
2024-06-17,化學工業,19.955,1.56,2.66,24
2024-06-17,半導體業,32.23,3.08,1.91,68
2024-06-17,塑膠工業,33.78,1.0,2.19,13
2024-06-17,居家生活,14.13,1.94,4.44,11
2024-06-17,建材營造,17.13,1.68,3.3,44
2024-06-17,數位雲端,37.54,4.45,2.655,7
2024-06-17,橡膠工業,19.565,1.33,4.04,8
2024-06-17,水泥工業,13.36,1.0,5.01,7
2024-06-17,汽車工業,17.86,2.09,3.09,30
2024-06-17,油電燃氣業,24.46,2.075,3.39,8
2024-06-17,玻璃陶瓷,98.18,1.2,1.07,5
2024-06-17,生技醫療業,29.575,2.28,2.135,34
2024-06-17,紡織纖維,25.085,1.15,2.51,30
2024-06-17,綠能環保,20.4,2.675,3.99,13
2024-06-17,航運業,18.445,1.62,3.43,24
2024-06-17,觀光餐旅,20.475,2.67,3.82,16
2024-06-17,貿易百貨,26.97,1.28,2.845,10
2024-06-17,資訊服務業,21.24,2.94,3.88,11
2024-06-17,通信網路業,25.54,2.305,3.015,28
2024-06-17,造紙工業,23.54,1.12,1.72,5
2024-06-17,運動休閒,27.32,2.6,2.84,17
2024-06-17,金融保險業,13.92,1.155,4.78,29
2024-06-17,鋼鐵工業,21.08,1.4,3.175,23
2024-06-17,電器電纜,19.975,2.05,2.67,14
2024-06-17,電子通路業,18.52,1.945,3.985,19
2024-06-17,電子零組件業,21.375,2.07,2.555,76
2024-06-17,電機機械,24.92,2.145,1.92,36
2024-06-17,電腦及週邊設備業,23.6,2.32,2.9,55
2024-06-17,食品工業,24.61,1.99,3.03,21
2024-07-15,光電業,28.54,1.795,2.16,39
2024-07-15,其他,18.01,1.935,3.725,43
2024-07-15,其他電子業,21.275,2.37,2.71,34
2024-07-15,化學工業,21.585,1.715,2.555,24
2024-07-15,半導體業,31.925,3.09,1.86,68
2024-07-15,塑膠工業,33.28,1.08,1.99,13
2024-07-15,居家生活,13.73,2.0,4.39,11
2024-07-15,建材營造,18.355,1.74,3.32,44
2024-07-15,數位雲端,43.24,4.41,2.755,7
2024-07-15,橡膠工業,19.115,1.49,4.25,8
2024-07-15,水泥工業,14.47,1.06,4.62,7
2024-07-15,汽車工業,16.45,2.1,3.2,30
2024-07-15,油電燃氣業,24.0,2.015,3.38,8
2024-07-15,玻璃陶瓷,106.82,1.12,1.09,5
2024-07-15,生技醫療業,29.68,2.21,2.15,34
2024-07-15,紡織纖維,26.31,1.07,2.49,30
2024-07-15,綠能環保,21.175,2.86,3.79,14
2024-07-15,航運業,18.555,1.52,3.33,24
2024-07-15,觀光餐旅,19.12,2.58,4.1,16
2024-07-15,貿易百貨,27.09,1.38,2.78,10
2024-07-15,資訊服務業,22.88,3.09,3.69,11
2024-07-15,通信網路業,25.345,2.29,3.1,28
2024-07-15,造紙工業,24.13,1.08,2.36,5
2024-07-15,運動休閒,26.62,2.44,3.115,17
2024-07-15,金融保險業,15.0,1.24,4.595,29
2024-07-15,鋼鐵工業,19.83,1.43,3.44,23
2024-07-15,電器電纜,20.35,1.96,2.88,14
2024-07-15,電子通路業,18.85,2.005,3.82,19
2024-07-15,電子零組件業,22.2,2.07,2.57,76
2024-07-15,電機機械,24.69,2.155,1.8,36
2024-07-15,電腦及週邊設備業,24.53,2.485,2.83,55
2024-07-15,食品工業,25.63,2.03,3.03,21
2024-08-15,光電業,28.17,1.51,2.49,40
2024-08-15,其他,17.43,1.795,3.875,43
2024-08-15,其他電子業,19.77,2.14,3.26,36
2024-08-15,化學工業,17.81,1.47,2.765,24
2024-08-15,半導體業,28.73,2.57,2.13,69
2024-08-15,塑膠工業,37.8,0.98,2.27,13
2024-08-15,居家生活,13.0,1.93,4.08,11
2024-08-15,建材營造,17.01,1.65,3.535,43
2024-08-15,數位雲端,30.325,4.66,3.08,6
2024-08-15,橡膠工業,18.385,1.45,4.16,8
2024-08-15,水泥工業,13.83,0.91,4.81,7
2024-08-15,汽車工業,13.4,1.93,3.33,29
2024-08-15,油電燃氣業,21.195,1.98,3.47,8
2024-08-15,玻璃陶瓷,100.0,0.94,1.11,5
2024-08-15,生技醫療業,26.18,2.1,2.28,33
2024-08-15,紡織纖維,21.28,0.99,2.53,33
2024-08-15,綠能環保,20.02,2.8,3.96,14
2024-08-15,航運業,14.355,1.42,3.48,24
2024-08-15,觀光餐旅,18.02,2.53,4.42,15
2024-08-15,貿易百貨,23.76,1.235,2.955,10
2024-08-15,資訊服務業,19.6,2.73,4.26,11
2024-08-15,通信網路業,25.64,2.015,3.39,30
2024-08-15,造紙工業,67.78,0.99,2.485,6
2024-08-15,運動休閒,24.42,2.71,3.085,16
2024-08-15,金融保險業,13.825,1.135,4.99,30
2024-08-15,鋼鐵工業,22.91,1.43,3.48,25
2024-08-15,電器電纜,17.78,1.56,2.99,14
2024-08-15,電子通路業,17.04,1.84,4.195,19
2024-08-15,電子零組件業,20.52,1.9,2.855,83
2024-08-15,電機機械,24.67,1.97,2.15,37
2024-08-15,電腦及週邊設備業,20.79,2.04,3.05,53
2024-08-15,食品工業,20.41,1.89,3.345,21
2024-09-16,光電業,31.54,1.62,2.47,40
2024-09-16,其他,16.96,1.77,3.95,45
2024-09-16,其他電子業,20.695,2.24,2.98,36
2024-09-16,化學工業,18.19,1.705,2.605,24
2024-09-16,半導體業,28.12,2.535,2.15,69
2024-09-16,塑膠工業,36.65,0.9,2.27,13
2024-09-16,居家生活,12.77,1.96,4.1,11
2024-09-16,建材營造,15.91,1.53,3.775,43
2024-09-16,數位雲端,31.53,5.29,2.895,6
2024-09-16,橡膠工業,18.195,1.39,4.1,8
2024-09-16,水泥工業,14.24,0.9,4.67,7
2024-09-16,汽車工業,15.97,1.99,3.12,29
2024-09-16,油電燃氣業,19.39,1.855,3.74,8
2024-09-16,玻璃陶瓷,98.13,0.92,1.08,5
2024-09-16,生技醫療業,26.97,2.125,2.245,33
2024-09-16,紡織纖維,21.03,1.05,2.52,33
2024-09-16,綠能環保,19.055,2.82,4.02,14
2024-09-16,航運業,14.52,1.49,3.57,24
2024-09-16,觀光餐旅,17.9,2.42,4.26,15
2024-09-16,貿易百貨,24.335,1.29,2.995,10
2024-09-16,資訊服務業,19.06,2.66,4.02,11
2024-09-16,通信網路業,27.955,2.05,3.2,30
2024-09-16,造紙工業,66.245,0.92,2.505,6
2024-09-16,運動休閒,27.035,3.02,3.12,16
2024-09-16,金融保險業,13.065,1.115,5.015,30
2024-09-16,鋼鐵工業,21.09,1.44,3.56,25
2024-09-16,電器電纜,16.565,1.41,3.41,14
2024-09-16,電子通路業,16.5,1.93,4.21,19
2024-09-16,電子零組件業,20.74,1.93,2.865,83
2024-09-16,電機機械,24.01,2.015,1.95,37
2024-09-16,電腦及週邊設備業,20.49,2.085,3.105,53
2024-09-16,食品工業,20.12,1.85,3.31,21
2024-10-15,光電業,29.495,1.58,2.58,40
2024-10-15,其他,16.97,1.77,3.79,45
2024-10-15,其他電子業,24.055,2.23,2.88,36
2024-10-15,化學工業,17.925,1.505,2.66,24
2024-10-15,半導體業,30.06,2.58,2.08,69
2024-10-15,塑膠工業,33.81,0.9,2.305,13
2024-10-15,居家生活,12.21,2.09,4.13,11
2024-10-15,建材營造,14.93,1.28,3.97,43
2024-10-15,數位雲端,32.14,5.13,2.95,6
2024-10-15,橡膠工業,18.0,1.39,4.16,8
2024-10-15,水泥工業,14.73,0.93,4.51,7
2024-10-15,汽車工業,15.01,1.99,3.21,29
2024-10-15,油電燃氣業,19.275,1.825,3.67,8
2024-10-15,玻璃陶瓷,105.0,0.99,1.1,5
2024-10-15,生技醫療業,26.88,2.18,2.31,33
2024-10-15,紡織纖維,21.23,1.01,2.5,33
2024-10-15,綠能環保,20.58,2.78,3.64,15
2024-10-15,航運業,14.35,1.47,3.63,24
2024-10-15,觀光餐旅,17.96,2.42,3.93,15
2024-10-15,貿易百貨,23.895,1.395,2.995,10
2024-10-15,資訊服務業,20.96,2.7,3.9,11
2024-10-15,通信網路業,26.47,2.12,3.15,30
2024-10-15,造紙工業,68.105,0.93,2.44,6
2024-10-15,運動休閒,24.445,2.69,3.155,16
2024-10-15,金融保險業,13.375,1.115,4.925,30
2024-10-15,鋼鐵工業,20.11,1.42,3.5,25
2024-10-15,電器電纜,16.34,1.41,3.43,14
2024-10-15,電子通路業,17.34,1.94,4.175,19
2024-10-15,電子零組件業,21.0,1.96,2.875,81
2024-10-15,電機機械,24.32,1.915,2.02,37
2024-10-15,電腦及週邊設備業,21.02,2.205,2.97,53
2024-10-15,食品工業,20.24,1.88,3.34,21
2024-11-15,光電業,24.3,1.505,2.65,37
2024-11-15,其他,17.29,1.69,3.91,43
2024-11-15,其他電子業,19.28,2.24,3.09,34
2024-11-15,化學工業,19.115,1.525,2.745,24
2024-11-15,半導體業,32.08,2.355,2.33,69
2024-11-15,塑膠工業,35.645,0.89,2.475,10
2024-11-15,居家生活,12.99,1.98,4.17,11
2024-11-15,建材營造,17.35,1.24,3.985,46
2024-11-15,數位雲端,30.27,4.53,3.1,6
2024-11-15,橡膠工業,17.56,1.35,4.01,9
2024-11-15,水泥工業,15.71,0.92,4.55,7
2024-11-15,汽車工業,16.64,1.905,3.205,29
2024-11-15,油電燃氣業,18.97,1.735,3.775,7
2024-11-15,玻璃陶瓷,50.795,1.1,1.17,4
2024-11-15,生技醫療業,22.76,2.015,2.48,32
2024-11-15,紡織纖維,25.98,1.05,2.49,33
2024-11-15,綠能環保,18.0,2.68,3.4,15
2024-11-15,航運業,13.75,1.45,3.55,25
2024-11-15,觀光餐旅,18.98,2.33,3.8,15
2024-11-15,貿易百貨,24.995,1.375,3.065,10
2024-11-15,資訊服務業,21.73,2.52,3.85,11
2024-11-15,通信網路業,32.015,2.09,3.32,28
2024-11-15,造紙工業,28.88,0.84,2.61,4
2024-11-15,運動休閒,24.5,2.16,3.225,15
2024-11-15,金融保險業,13.2,1.08,4.9,29
2024-11-15,鋼鐵工業,18.38,1.56,3.58,25
2024-11-15,電器電纜,14.99,1.42,3.44,13
2024-11-15,電子通路業,15.815,1.885,4.41,18
2024-11-15,電子零組件業,19.96,1.805,2.82,79
2024-11-15,電機機械,22.6,1.77,2.09,38
2024-11-15,電腦及週邊設備業,21.92,2.14,2.945,51
2024-11-15,食品工業,21.72,1.77,3.415,20
2024-12-16,光電業,24.17,1.445,2.65,37
2024-12-16,其他,16.62,1.7,3.94,43
2024-12-16,其他電子業,17.84,2.15,2.99,34
2024-12-16,化學工業,18.415,1.42,2.875,24
2024-12-16,半導體業,27.865,2.29,2.395,70
2024-12-16,塑膠工業,35.325,0.75,3.0,10
2024-12-16,居家生活,12.84,1.91,3.93,11
2024-12-16,建材營造,17.21,1.27,3.995,46
2024-12-16,數位雲端,39.89,4.56,3.11,7
2024-12-16,橡膠工業,17.42,1.27,3.98,9
2024-12-16,水泥工業,14.17,0.83,5.04,7
2024-12-16,汽車工業,16.42,1.805,3.265,29
2024-12-16,油電燃氣業,19.08,1.725,3.8,7
2024-12-16,玻璃陶瓷,49.055,1.07,1.26,4
2024-12-16,生技醫療業,21.94,1.98,2.59,33
2024-12-16,紡織纖維,25.36,1.01,2.62,33
2024-12-16,綠能環保,18.78,2.69,3.5,15
2024-12-16,航運業,13.77,1.395,3.64,25
2024-12-16,觀光餐旅,18.315,2.405,4.065,16
2024-12-16,貿易百貨,24.325,1.175,3.145,10
2024-12-16,資訊服務業,25.49,2.64,3.61,11
2024-12-16,通信網路業,27.18,2.11,3.53,29
2024-12-16,造紙工業,27.05,0.74,2.79,4
2024-12-16,運動休閒,24.96,2.29,3.14,15
2024-12-16,金融保險業,13.16,1.095,4.805,29
2024-12-16,鋼鐵工業,18.53,1.46,3.7,25
2024-12-16,電器電纜,14.63,1.32,3.88,13
2024-12-16,電子通路業,15.06,1.755,4.65,18
2024-12-16,電子零組件業,19.445,1.75,3.015,80
2024-12-16,電機機械,22.53,1.67,2.13,38
2024-12-16,電腦及週邊設備業,21.02,2.07,2.985,51
2024-12-16,食品工業,21.11,1.65,3.425,20
2025-01-15,光電業,28.13,1.495,2.66,37
2025-01-15,其他,16.24,1.59,4.12,43
2025-01-15,其他電子業,17.56,2.0,3.33,34
2025-01-15,化學工業,18.315,1.39,2.915,24
2025-01-15,半導體業,26.585,2.24,2.52,70
2025-01-15,塑膠工業,34.87,0.72,3.0,10
2025-01-15,居家生活,11.36,1.85,4.46,11
2025-01-15,建材營造,16.79,1.2,4.385,46
2025-01-15,數位雲端,39.43,4.725,3.3,7
2025-01-15,橡膠工業,16.49,1.18,4.05,9
2025-01-15,水泥工業,13.72,0.82,5.2,7
2025-01-15,汽車工業,15.855,1.86,3.18,30
2025-01-15,油電燃氣業,18.5,1.69,3.885,7
2025-01-15,玻璃陶瓷,47.73,0.93,1.2,4
2025-01-15,生技醫療業,22.14,1.94,2.51,34
2025-01-15,紡織纖維,25.0,0.96,2.69,33
2025-01-15,綠能環保,17.975,2.66,3.74,16
2025-01-15,航運業,13.39,1.34,3.85,25
2025-01-15,觀光餐旅,17.37,2.315,4.18,16
2025-01-15,貿易百貨,24.45,1.075,3.315,10
2025-01-15,資訊服務業,25.8,2.58,3.94,11
2025-01-15,通信網路業,28.59,2.07,3.65,29
2025-01-15,造紙工業,26.39,0.72,2.855,4
2025-01-15,運動休閒,22.72,2.15,3.44,15
2025-01-15,金融保險業,12.88,1.095,4.795,29
2025-01-15,鋼鐵工業,17.45,1.35,3.74,25
2025-01-15,電器電纜,14.03,1.3,4.04,13
2025-01-15,電子通路業,14.33,1.66,4.79,18
2025-01-15,電子零組件業,18.75,1.72,3.17,80
2025-01-15,電機機械,22.235,1.655,2.11,38
2025-01-15,電腦及週邊設備業,21.45,1.995,3.05,51
2025-01-15,食品工業,18.05,1.46,3.715,20
2025-02-17,光電業,30.71,1.535,2.55,37
2025-02-17,其他,17.65,1.72,3.97,43
2025-02-17,其他電子業,18.85,2.23,3.0,34
2025-02-17,化學工業,19.255,1.415,2.725,24
2025-02-17,半導體業,29.28,2.48,2.31,70
2025-02-17,塑膠工業,38.015,0.8,2.715,10
2025-02-17,居家生活,11.62,1.9,4.42,11
2025-02-17,建材營造,18.69,1.29,4.055,47
2025-02-17,數位雲端,43.2,5.655,2.93,7
2025-02-17,橡膠工業,16.53,1.26,3.83,9
2025-02-17,水泥工業,14.33,0.87,5.06,7
2025-02-17,汽車工業,16.495,1.87,3.11,30
2025-02-17,油電燃氣業,18.94,1.715,3.815,7
2025-02-17,玻璃陶瓷,50.13,1.02,1.16,4
2025-02-17,生技醫療業,24.08,2.13,2.44,34
2025-02-17,紡織纖維,25.97,1.0,2.52,33
2025-02-17,綠能環保,18.385,2.77,3.565,16
2025-02-17,航運業,13.53,1.46,3.63,25
2025-02-17,觀光餐旅,18.645,2.355,3.93,16
2025-02-17,貿易百貨,24.885,1.15,3.205,10
2025-02-17,資訊服務業,26.45,3.17,3.61,11
2025-02-17,通信網路業,28.54,2.23,3.205,29
2025-02-17,造紙工業,27.635,0.76,2.73,4
2025-02-17,運動休閒,24.48,2.26,3.37,15
2025-02-17,金融保險業,12.94,1.115,4.705,29
2025-02-17,鋼鐵工業,19.04,1.51,3.39,25
2025-02-17,電器電纜,15.12,1.4,3.66,13
2025-02-17,電子通路業,14.645,1.745,4.76,18
2025-02-17,電子零組件業,20.015,1.84,2.885,80
2025-02-17,電機機械,25.085,1.81,1.85,38
2025-02-17,電腦及週邊設備業,23.13,2.24,2.75,51
2025-02-17,食品工業,19.38,1.47,3.59,20
2025-03-17,光電業,24.0,1.5,2.595,38
2025-03-17,其他,16.75,1.71,4.55,43
2025-03-17,其他電子業,19.27,2.18,3.62,38
2025-03-17,化學工業,19.92,1.41,3.48,26
2025-03-17,半導體業,29.84,2.25,2.56,75
2025-03-17,塑膠工業,41.3,0.79,1.7,10
2025-03-17,居家生活,12.1,1.82,5.71,11
2025-03-17,建材營造,16.73,1.32,4.44,49
2025-03-17,數位雲端,40.14,4.755,2.25,7
2025-03-17,橡膠工業,20.14,1.18,3.92,9
2025-03-17,水泥工業,14.71,0.88,4.97,7
2025-03-17,汽車工業,15.22,1.805,3.885,33
2025-03-17,油電燃氣業,19.62,1.705,3.89,7
2025-03-17,玻璃陶瓷,50.71,1.05,1.33,4
2025-03-17,生技醫療業,21.565,1.95,2.8,36
2025-03-17,紡織纖維,20.325,1.09,4.03,32
2025-03-17,綠能環保,17.57,2.71,4.5,17
2025-03-17,航運業,13.51,1.45,4.28,24
2025-03-17,觀光餐旅,19.01,2.25,3.36,17
2025-03-17,貿易百貨,23.38,1.15,3.48,11
2025-03-17,資訊服務業,22.49,2.94,3.62,11
2025-03-17,通信網路業,26.67,2.11,3.06,31
2025-03-17,造紙工業,33.89,0.77,2.605,4
2025-03-17,運動休閒,18.76,2.26,3.535,15
2025-03-17,金融保險業,13.155,1.08,4.68,30
2025-03-17,鋼鐵工業,22.0,1.52,3.05,25
2025-03-17,電器電纜,15.85,1.45,3.92,14
2025-03-17,電子通路業,15.015,1.755,4.84,18
2025-03-17,電子零組件業,17.99,1.72,3.47,83
2025-03-17,電機機械,23.47,1.83,2.715,37
2025-03-17,電腦及週邊設備業,20.555,2.205,3.51,54
2025-03-17,食品工業,18.79,1.44,3.68,21
2025-04-15,光電業,22.05,1.235,3.06,39
2025-04-15,其他,14.94,1.51,4.88,43
2025-04-15,其他電子業,17.0,1.895,4.17,39
2025-04-15,化學工業,17.585,1.175,4.47,26
2025-04-15,半導體業,24.33,1.85,2.99,75
2025-04-15,塑膠工業,37.79,0.7,1.895,10
2025-04-15,居家生活,9.65,1.44,6.55,11
2025-04-15,建材營造,14.41,1.18,5.04,51
2025-04-15,數位雲端,36.06,4.195,2.5,7
2025-04-15,橡膠工業,18.22,1.11,4.48,9
2025-04-15,水泥工業,12.8,0.88,4.91,7
2025-04-15,汽車工業,13.49,1.48,4.29,33
2025-04-15,油電燃氣業,18.86,1.635,3.965,7
2025-04-15,玻璃陶瓷,41.69,0.86,3.43,4
2025-04-15,生技醫療業,19.005,1.73,3.38,36
2025-04-15,紡織纖維,18.88,0.95,4.29,35
2025-04-15,綠能環保,16.63,2.52,4.33,17
2025-04-15,航運業,11.74,1.29,5.42,24
2025-04-15,觀光餐旅,19.82,1.89,4.16,17
2025-04-15,貿易百貨,22.61,1.01,3.83,11
2025-04-15,資訊服務業,20.21,2.92,4.22,11
2025-04-15,通信網路業,24.94,1.67,3.34,31
2025-04-15,造紙工業,30.245,0.68,2.725,4
2025-04-15,運動休閒,14.63,1.76,4.635,16
2025-04-15,金融保險業,12.255,1.005,5.26,30
2025-04-15,鋼鐵工業,18.06,1.32,4.44,25
2025-04-15,電器電纜,13.62,1.21,4.1,14
2025-04-15,電子通路業,14.505,1.54,5.365,18
2025-04-15,電子零組件業,14.56,1.39,4.285,83
2025-04-15,電機機械,21.25,1.475,3.155,37
2025-04-15,電腦及週邊設備業,17.085,1.755,4.01,54
2025-04-15,食品工業,17.275,1.195,3.95,20
2025-05-15,光電業,24.45,1.345,2.825,40
2025-05-15,其他,15.1,1.5,4.54,41
2025-05-15,其他電子業,17.42,2.11,4.09,38
2025-05-15,化學工業,18.805,1.255,4.46,26
2025-05-15,半導體業,25.33,2.04,2.76,70
2025-05-15,塑膠工業,25.015,0.72,1.945,8
2025-05-15,居家生活,12.01,1.66,6.36,11
2025-05-15,建材營造,14.61,1.22,5.26,49
2025-05-15,數位雲端,30.1,4.225,2.22,7
2025-05-15,橡膠工業,17.55,1.15,4.48,9
2025-05-15,水泥工業,13.87,0.88,4.9,7
2025-05-15,汽車工業,13.9,1.55,4.26,32
2025-05-15,油電燃氣業,22.93,1.71,3.89,7
2025-05-15,玻璃陶瓷,47.655,0.87,3.44,4
2025-05-15,生技醫療業,19.2,2.085,3.155,37
2025-05-15,紡織纖維,17.34,0.95,3.95,30
2025-05-15,綠能環保,16.59,2.59,4.44,17
2025-05-15,航運業,12.37,1.315,4.54,23
2025-05-15,觀光餐旅,19.43,1.94,3.85,15
2025-05-15,貿易百貨,32.5,1.05,3.77,12
2025-05-15,資訊服務業,22.515,3.13,3.92,10
2025-05-15,通信網路業,21.74,1.94,3.17,31
2025-05-15,造紙工業,37.47,0.71,2.685,3
2025-05-15,運動休閒,16.64,1.925,4.145,15
2025-05-15,金融保險業,13.15,1.025,5.46,29
2025-05-15,鋼鐵工業,20.08,1.33,4.26,25
2025-05-15,電器電纜,13.525,1.36,3.92,14
2025-05-15,電子通路業,14.505,1.74,5.43,18
2025-05-15,電子零組件業,15.99,1.51,3.85,83
2025-05-15,電機機械,27.45,1.705,2.675,38
2025-05-15,電腦及週邊設備業,18.17,1.88,3.77,53
2025-05-15,食品工業,18.78,1.3,3.85,19
2025-06-16,光電業,23.655,1.235,2.94,40
2025-06-16,其他,14.73,1.46,4.67,41
2025-06-16,其他電子業,16.96,2.05,3.94,38
2025-06-16,化學工業,17.8,1.165,4.655,26
2025-06-16,半導體業,26.445,2.02,2.81,72
2025-06-16,塑膠工業,24.775,0.69,1.985,8
2025-06-16,居家生活,11.21,1.53,6.4,11
2025-06-16,建材營造,14.19,1.15,5.325,49
2025-06-16,數位雲端,30.15,3.965,2.46,7
2025-06-16,橡膠工業,17.42,1.12,4.59,9
2025-06-16,水泥工業,13.64,0.86,5.03,7
2025-06-16,汽車工業,12.82,1.45,4.66,32
2025-06-16,油電燃氣業,22.95,1.755,3.825,7
2025-06-16,玻璃陶瓷,46.17,0.89,3.615,4
2025-06-16,生技醫療業,19.4,2.13,3.47,38
2025-06-16,紡織纖維,17.255,0.92,4.58,30
2025-06-16,綠能環保,16.135,2.82,4.38,18
2025-06-16,航運業,12.46,1.275,4.57,23
2025-06-16,觀光餐旅,18.57,1.955,4.2,15
2025-06-16,貿易百貨,32.58,1.03,3.86,12
